"","Datetime","Year","Month","YDay","Hour","Minute","A_Optimal...Power.DC..W.","min","fst","ln","svr","nn"
"1",2017-10-01 06:40:00,2017,10,-0.998185534471859,6,40,1.9475,2.66178050146421,3.05463563523607,2.50889814784721,30.3320250074223,24.1877521574497
"2",2017-10-01 06:50:00,2017,10,-0.998185534471859,6,50,3.6765,6.20688527238799,6.00156961229104,6.27123711272197,36.8449260952086,25.4035571217537
"3",2017-10-01 07:00:00,2017,10,-0.998185534471859,7,0,6.140625,20.4390308516374,19.6532621734813,20.7824773443984,25.4317438240221,27.1677994728088
"4",2017-10-01 07:10:00,2017,10,-0.998185534471859,7,10,12.428625,26.7638033877286,25.6930759144865,27.1682966248685,33.1477925940879,31.7696689814329
"5",2017-10-01 07:20:00,2017,10,-0.998185534471859,7,20,34.13375,30.2678722397303,29.1264769577952,30.7424925401418,34.7601613269691,57.0088955760002
"6",2017-10-01 07:30:00,2017,10,-0.998185534471859,7,30,29.0565,31.2931034442305,30.462595375668,31.5881535765438,44.9730436993679,50.4602643847466
"7",2017-10-01 07:40:00,2017,10,-0.998185534471859,7,40,53.41275,21.3398587968943,21.9071601621728,21.149834814894,45.0109722697408,83.4723047912121
"8",2017-10-01 07:50:00,2017,10,-0.998185534471859,7,50,63.372375,25.1068345508448,26.1975951726031,24.7080137450043,51.1955239203374,89.6679055690765
"9",2017-10-01 08:00:00,2017,10,-0.998185534471859,8,0,71.38675,42.4061590473369,42.7047175749941,42.3861562449007,53.1231534719517,95.5847969651222
"10",2017-10-01 08:10:00,2017,10,-0.998185534471859,8,10,81.854375,47.4388877233896,47.7226874544648,47.3990346639131,59.4859931463976,105.73787689209
"11",2017-10-01 08:20:00,2017,10,-0.998185534471859,8,20,89.689875,59.305832553074,59.5709234829196,59.2460947140232,72.0218052264519,113.060373067856
"12",2017-10-01 08:30:00,2017,10,-0.998185534471859,8,30,101.01,70.659746232605,71.3569864686619,70.4054465287617,83.1824937197065,114.388028979301
"13",2017-10-01 08:40:00,2017,10,-0.998185534471859,8,40,94.0335,73.1058086620141,74.1795016517763,72.6809082856956,89.05014001035,113.912330269814
"14",2017-10-01 08:50:00,2017,10,-0.998185534471859,8,50,101.192,82.0036554305883,83.1714341556413,81.5086975146101,94.531763325385,114.497216939926
"15",2017-10-01 09:00:00,2017,10,-0.998185534471859,9,0,104.47875,108.541840158569,108.6710426987,108.495402946991,125.423383504519,115.960040092468
"16",2017-10-01 09:10:00,2017,10,-0.998185534471859,9,10,120.9995,118.332102413153,118.589946432206,118.202940713388,135.260593189766,123.243600428104
"17",2017-10-01 09:20:00,2017,10,-0.998185534471859,9,20,122.475,124.746761614904,124.651595272935,124.749910816675,134.788761365886,124.181445837021
"18",2017-10-01 09:30:00,2017,10,-0.998185534471859,9,30,141.1785,133.574280550788,133.710206279115,133.417575706911,148.012196377333,137.380607426167
"19",2017-10-01 09:40:00,2017,10,-0.998185534471859,9,40,127.382625,137.128818834137,137.545427748385,136.857509863248,147.036002686831,127.899195551872
"20",2017-10-01 09:50:00,2017,10,-0.998185534471859,9,50,150.769125,134.778435170622,135.195571362808,134.480824577964,147.92316747658,147.59423583746
"21",2017-10-01 10:00:00,2017,10,-0.998185534471859,10,0,159.188,148.01690416276,147.454428931935,148.151613486574,170.314710554392,156.910410225391
"22",2017-10-01 10:10:00,2017,10,-0.998185534471859,10,10,156.920625,149.80350508901,149.503014749307,149.834834541175,172.666239805319,154.205653965473
"23",2017-10-01 10:20:00,2017,10,-0.998185534471859,10,20,163.744,161.260793745157,160.512273046295,161.422396968685,176.37154923319,163.16966354847
"24",2017-10-01 10:30:00,2017,10,-0.998185534471859,10,30,175.611375,163.580146902455,162.955990695883,163.666068926951,175.452157470505,173.358691036701
"25",2017-10-01 10:40:00,2017,10,-0.998185534471859,10,40,179.16875,162.573666565403,162.242962917982,162.557601989,171.304556031011,177.004347145557
"26",2017-10-01 10:50:00,2017,10,-0.998185534471859,10,50,179.01975,160.493974260443,159.861274306268,160.539435237334,171.037144412768,177.497236728668
"27",2017-10-01 11:00:00,2017,10,-0.998185534471859,11,0,146.102625,173.14786631798,172.435599341436,173.323890867234,185.696589094212,143.062097430229
"28",2017-10-01 11:10:00,2017,10,-0.998185534471859,11,10,163.58625,170.013065002343,169.52459236905,170.115331390176,184.772536167503,162.836729586124
"29",2017-10-01 11:20:00,2017,10,-0.998185534471859,11,20,188.564,170.15989945613,169.593873679552,170.257135366282,182.292063958529,187.666757702827
"30",2017-10-01 11:30:00,2017,10,-0.998185534471859,11,30,189.39375,153.953319066525,153.886755121082,153.867796842791,172.022546186112,189.057796001434
"31",2017-10-01 11:40:00,2017,10,-0.998185534471859,11,40,191.373,158.953093130725,158.64963258708,158.917814287689,171.753893707557,191.227970123291
"32",2017-10-01 11:50:00,2017,10,-0.998185534471859,11,50,192.453125,152.301524148098,152.586307436982,152.054911119635,161.417227241995,192.397037744522
"33",2017-10-01 12:00:00,2017,10,-0.998185534471859,12,0,203.689125,171.687334379854,171.018101391308,171.892812771713,183.541271297215,203.257656097412
"34",2017-10-01 12:10:00,2017,10,-0.998185534471859,12,10,193.2025,158.895073546005,158.613259792749,158.952835278323,180.477311519028,194.40099298954
"35",2017-10-01 12:20:00,2017,10,-0.998185534471859,12,20,189.462,169.828029673231,169.889200943593,169.711629150363,184.737396926283,189.938136339188
"36",2017-10-01 12:30:00,2017,10,-0.998185534471859,12,30,169.435125,161.154087468386,161.980549750792,160.776389254499,180.918227353542,168.256199359894
"37",2017-10-01 12:40:00,2017,10,-0.998185534471859,12,40,161.158125,168.08997767765,168.027676462221,167.998907627891,180.470134882237,160.920978188515
"38",2017-10-01 12:50:00,2017,10,-0.998185534471859,12,50,154.633375,167.16612339304,166.857456030042,167.143175296195,172.888167809782,151.579188406467
"39",2017-10-01 13:00:00,2017,10,-0.998185534471859,13,0,175.728375,157.986927217336,157.797629946018,158.030616675738,176.835319963095,173.885102272034
"40",2017-10-01 13:10:00,2017,10,-0.998185534471859,13,10,188.65,159.121249815143,158.458494266539,159.303045511744,179.187236837947,186.813433170319
"41",2017-10-01 13:20:00,2017,10,-0.998185534471859,13,20,194.235,159.317059285503,158.217659701915,159.67409204052,177.295983885872,192.565131187439
"42",2017-10-01 13:30:00,2017,10,-0.998185534471859,13,30,173.278125,162.405953501344,160.525055847754,163.003360860278,178.023464623573,170.328058004379
"43",2017-10-01 13:40:00,2017,10,-0.998185534471859,13,40,174.80875,154.55787759258,152.598079027967,155.17619608352,176.81170473443,172.60650485754
"44",2017-10-01 13:50:00,2017,10,-0.998185534471859,13,50,170.639,148.128503092737,146.329701807779,148.670195883794,168.831652711996,168.496992886066
"45",2017-10-01 14:00:00,2017,10,-0.998185534471859,14,0,161.71925,139.250410783497,138.340359005825,139.549940496737,160.142786080373,159.425680935383
